DMA,Placebo_Date,n_pre,posterior_draws,pre_rmse,pre_mae,pre_r2,pre_rmse_ratio,pre_mae_ratio,pre_mean_bias,pre_mean_bias_ratio,pre_correlation,pre_coverage_95,mean_interval_width,mean_interval_width_ratio,r2_pass,rmse_pass,mae_pass,coverage_pass,bias_pass,counterfactual_valid,min_pre_r2,max_pre_rmse_ratio,max_pre_mae_ratio,min_pre_coverage,max_mean_bias_ratio,coverage_interval_type,Divergences,Divergence_Rate,Selected_Controls,Prepared_Model_Periods
"Ft. Myers-Naples, FL",2025-08-01,6,4000,3667.523634274196,3022.6223808293776,0.9743168376138789,0.019793477958946384,0.01631297175948652,-135.13709397658627,0.0007293294761796338,0.9884991057640867,1.0,22168.070461152136,0.1196401871727871,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,18,0.0045,1,11
"Harlingen-Weslaco-Brownsville-McAllen, TX",2025-08-01,6,4000,9815.361275301895,7660.034045155451,0.9677900133612561,0.026461765594775317,0.020651101845934616,-62.420014165283646,0.00016828150660338147,0.9848757806435905,1.0,53834.80374313148,0.14513617151067748,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Hartford & New Haven, CT",2025-08-01,6,4000,7130.827762418152,5560.462643128126,0.9700056658923141,0.029855065927174733,0.023280323733396013,0.3657369577413192,1.5312529413371502e-06,0.9857948628801141,1.0,39289.63325493852,0.16449627310629775,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Houston, TX",2025-08-01,6,4000,36354.82536796817,29730.600732514617,0.9150449230367044,0.038722575319757736,0.031666922190218834,1.5938770147234511,1.697684478700299e-06,0.9610479629851634,1.0,167554.7897682363,0.1784674496801006,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Las Vegas, NV",2025-08-01,6,4000,4257.286835857132,3735.0928640680504,0.9907096662764016,0.01500419164219264,0.01316379452327414,-20.04753642886256,7.065464229448185e-05,0.9958644600910341,1.0,36906.23168644973,0.13007067514236834,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,50,0.0125,1,11
"Los Angeles, CA",2025-08-01,6,4000,9650.609707618627,6876.335246689734,0.9970889705364266,0.007423603985327548,0.005289530018137117,-136.43736105509257,0.0001049526369796681,0.9986641593298543,1.0,108915.89261035435,0.08378211107319251,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,120,0.03,1,11
"Miami-Ft. Lauderdale, FL",2025-08-01,6,4000,40013.29634461313,32789.32035712063,0.8762050734676863,0.03825620784633489,0.03134945553894467,-134.0850003894884,0.000128196977319684,0.9409649809367144,0.8333333333333334,151167.0974167495,0.1445289547878222,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Minneapolis-St. Paul, MN",2025-08-01,6,4000,478.6937508288195,400.5528129625018,0.9997557333957101,0.002024490226658826,0.001694016798212326,31.913250070734648,0.00013496742490842582,0.9998952535221487,1.0,12088.38873554628,0.051124178681658944,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,683,0.17075,1,11
"New York, NY",2025-08-01,6,4000,5779.601786513443,4954.012486556312,0.9997787842907527,0.002054310075342372,0.001760861412329913,872.4079733608136,0.0003100899604651284,0.9999174920236822,1.0,169410.36278990435,0.06021546604799076,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,529,0.13225,1,11
"Oklahoma City, OK",2025-08-01,6,4000,4706.420202944138,4322.238616574611,0.9068398241904558,0.03986402777310876,0.036609956787400484,-2.9044925470104013,2.4601452179807487e-05,0.956401463739813,1.0,18362.034714861275,0.15552896475034644,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Orlando-Daytona Beach-Melbourne, FL",2025-08-01,6,4000,22759.45713570816,20593.746091776975,0.8736933266241059,0.03848673374223616,0.0348244695760304,62.21806570683839,0.00010521209335257443,0.9406630579057881,0.8333333333333334,86523.38547075859,0.14631291419800102,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,1,0.00025,1,11
"Philadelphia, PA",2025-08-01,6,4000,2694.704799127107,1948.4746686508686,0.9983325630912951,0.004184105487953954,0.003025423622239524,41.37061851818968,6.423673273528094e-05,0.9992759850727907,1.0,36574.79858611935,0.05679019666071187,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,86,0.0215,1,11
"Phoenix (Prescott), AZ",2025-08-01,6,4000,3823.442957844274,3300.371351477826,0.9956004198097184,0.010350045160394322,0.00893409236400027,-55.24688538953584,0.00014955310306897338,0.9982372954520881,1.0,44752.31701105516,0.12114434743858657,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,112,0.028,1,11
"Providence, RI-New Bedford, MA",2025-08-01,6,4000,9864.479338269508,7007.339679506011,0.860317773640408,0.05081181810968776,0.03609472502482009,-30.937380834594176,0.0001593580881313202,0.9339000957437467,0.8333333333333334,36462.01981710875,0.1878154391454961,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
Puerto Rico,2025-08-01,6,4000,21443.072494071803,16588.15951459484,0.9784366313372511,0.018648955446403506,0.014426656805410588,809.5706698894306,0.0007040804137400066,0.9906767994483137,1.0,154267.43528703487,0.13416577910158212,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,1,0.00025,1,11
"Sacramento-Stockton-Modesto, CA",2025-08-01,6,4000,6846.371662342941,5492.142448859794,0.9781174877006794,0.019721851328885473,0.015820820457241522,-11.177968295737324,3.219957077411791e-05,0.9897223071845489,1.0,44132.94803397878,0.12713061498237424,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"San Antonio, TX",2025-08-01,6,4000,1648.191738599732,1402.0079925038444,0.9989684312268676,0.004144184079433691,0.003525184033933712,50.08700867848044,0.00012593788640644598,0.9995878162770939,1.0,30966.43575567007,0.07786145692277344,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,378,0.0945,1,11
"San Diego, CA",2025-08-01,6,4000,4252.278802855301,3235.4483575008103,0.9722241560759833,0.01663740236772157,0.01265896679389406,158.2092386691705,0.00061900709809113,0.9871707289680033,1.0,25067.442736230758,0.0980785010739293,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Seattle-Tacoma, WA",2025-08-01,6,4000,10472.292669172422,9454.779831731978,0.9650370362176867,0.03420946505923254,0.03088559215390337,142.03433506279544,0.00046397849793153317,0.9835076811713244,0.8333333333333334,53911.83766403946,0.17611187780074913,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Tampa-St. Petersburg (Sarasota), FL",2025-08-01,6,4000,8800.499831076346,7237.391346787986,0.9894796902725326,0.01675088127042447,0.013775658824461976,111.19955551054834,0.0002116573589495034,0.9954032235469976,1.0,69577.80146323396,0.13243446551208587,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,21,0.00525,1,11
"Washington, DC (Hagerstown, MD)",2025-08-01,6,4000,10549.183187982964,9302.710978338815,0.9799458276811783,0.022316135578340383,0.019679301775251318,32.96428469163948,6.973387733560562e-05,0.9906889956479542,1.0,68748.64255853098,0.14543344264897382,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,2,0.0005,1,11
"West Palm Beach-Ft. Pierce, FL",2025-08-01,6,4000,1801.3882768009867,1280.7375866116247,0.9965158017865224,0.007820414988000514,0.0055601002554651864,28.34707221939364,0.0001230639009398696,0.9983782905444013,1.0,19477.443024942022,0.08455794307193154,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,48,0.012,1,11
"Atlanta, GA",2025-09-01,7,4000,31185.825548358538,26191.446150821685,0.9056899953667469,0.04943946062001568,0.0415217794554413,-89.7258782444156,0.00014224407871397826,0.9539854931148697,0.8571428571428571,115905.87338001198,0.1837477046651805,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Baltimore, MD",2025-09-01,7,4000,7048.703883966663,5332.591054804091,0.9867228302029346,0.022702643831828122,0.01717534420666869,-62.69890249602031,0.00020194221170951384,0.9934915160267239,1.0,41028.89573767071,0.1321469055983902,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Boston, MA (Manchester, NH)",2025-09-01,7,4000,5120.535094904446,4402.418365224522,0.9947781275937525,0.010346142658608965,0.008895173571765733,-43.916109913386336,8.873337058605303e-05,0.9975093001225309,1.0,39038.938292442755,0.0788789486505379,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,39,0.00975,1,11
"Buffalo, NY",2025-09-01,7,4000,4194.655656789659,3415.0790879055544,0.8086364168838349,0.06316871960709684,0.05142881585304431,-45.90230625019051,0.0006912581508672748,0.9041151745821191,0.7142857142857143,12799.530733747888,0.19275240548382458,True,True,True,False,True,False,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Charlotte, NC",2025-09-01,7,4000,6570.237887663413,6320.910290497866,0.955632868913751,0.026571768165322467,0.025563421858480307,34.260476315639345,0.00013855836720950808,0.9786038880830781,1.0,29217.000022619246,0.11816122404714843,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Chicago, IL",2025-09-01,7,4000,17772.169784416154,12960.91457600707,0.9919182508773008,0.01869830483652863,0.013636327732750666,232.22663950795373,0.00024432832621765395,0.996082927853297,1.0,119434.12125570021,0.12565801667505122,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,22,0.0055,1,11
"Cincinnati, OH",2025-09-01,7,4000,6325.4311717887695,4644.356284537471,0.9727586918628849,0.04066378070929825,0.029856792424298242,31.89013385277732,0.00020500948861210843,0.986828434466538,0.8571428571428571,30995.294164943534,0.19925690608487495,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Cleveland-Akron (Canton), OH",2025-09-01,7,4000,3176.90659609263,2213.242236533034,0.9939627705142599,0.017748350671437485,0.01236466926133057,42.496806748159415,0.00023741592828392124,0.9970894861673791,1.0,24079.139150948602,0.13452237029662878,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,58,0.0145,1,11
"Columbus, OH",2025-09-01,7,4000,3516.2004262948826,2623.6373454262607,0.9916434601327845,0.025786292498351706,0.01924062106722663,-45.56824563211454,0.00033417779649853776,0.9960027621324395,1.0,23759.306952104325,0.17424047674968993,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,20,0.005,1,11
"Dallas-Ft. Worth, TX",2025-09-01,7,4000,13584.452601773035,12754.138265656158,0.9925727335139065,0.015867169314818567,0.014897329856291684,527.8860879731199,0.0006165914948765373,0.9964339495423138,1.0,96188.51990806313,0.11235193469067942,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,21,0.00525,1,11
"Detroit, MI",2025-09-01,7,4000,4111.623479476854,3136.09031135223,0.9939569962254763,0.011960196771372843,0.00912249319612821,-121.5586488701769,0.0003535988562684535,0.9970808644509251,1.0,29947.492016230368,0.08711349643542883,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,1,0.00025,1,11
"El Paso, TX (Las Cruces, NM)",2025-09-01,7,4000,205.6281949231538,152.87948907781225,0.9999749068751936,0.0006885177776352699,0.0005118959785899403,-11.655317976330739,3.902623195080163e-05,0.9999885421587469,1.0,9385.780064462622,0.031426995863929406,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,825,0.20625,1,11
"Ft. Myers-Naples, FL",2025-09-01,7,4000,4103.861132594235,3121.768306296348,0.9630412929553931,0.022021958254496564,0.016751895130040686,-17.457378970945552,9.3679015568459e-05,0.9833325790096057,1.0,21480.225313927924,0.11526623583909464,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,31,0.00775,1,11
"Harlingen-Weslaco-Brownsville-McAllen, TX",2025-09-01,7,4000,10297.266336930104,8981.570854187561,0.9749856547230521,0.02656431629529183,0.023170158097546377,-170.41882150270976,0.000439637019082727,0.9878393222487251,1.0,53446.465697909174,0.13787822643499734,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Hartford & New Haven, CT",2025-09-01,7,4000,8051.840957948932,6975.776861727192,0.9630308242933041,0.03274089067719084,0.02836533269982355,60.15754435393943,0.0002446163049403195,0.9820196474610263,1.0,37215.648968382724,0.15132855960743094,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Houston, TX",2025-09-01,7,4000,27325.393115121766,20291.88822114654,0.9700726739690863,0.027802164490493674,0.020645939539469027,-134.92800969331125,0.00013728222331749052,0.9861474409867677,1.0,145118.14091917773,0.14765015117593638,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,4,0.001,1,11
"Las Vegas, NV",2025-09-01,7,4000,5559.514287307832,4973.2521025450305,0.9815336216517663,0.01955858665866974,0.017496093578732556,-256.20823522985614,0.0009013504979829038,0.9921905767512309,1.0,37009.269825427764,0.13020004512035177,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,6,0.0015,1,11
"Los Angeles, CA",2025-09-01,7,4000,13276.861651980018,10444.770188495284,0.9950860116114632,0.009926511028108848,0.007809083891952647,-175.3104120116082,0.00013107169328046816,0.9976327522057468,1.0,111570.04059262156,0.08341589054549234,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,4,0.001,1,11
"Miami-Ft. Lauderdale, FL",2025-09-01,7,4000,33628.744937264135,28356.87937810059,0.955436975401599,0.0307186207855221,0.025902965629603744,-17.390875878278166,1.588592503911543e-05,0.9786333879244986,1.0,144689.7241207748,0.13216873764155074,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,3,0.00075,1,11
"Minneapolis-St. Paul, MN",2025-09-01,7,4000,2498.116436174511,2203.1688770909054,0.9977975780644601,0.009802581341892998,0.008645210373253383,45.57718214077094,0.00017884436001443834,0.9989420601344067,1.0,24992.195883083154,0.09806910098698529,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,8,0.002,1,11
"New York, NY",2025-09-01,7,4000,40336.75688224033,38544.95483259258,0.993194905763103,0.013679985004763636,0.01307230538286825,-123.96970580544856,4.204363086042192e-05,0.9966971722812655,1.0,285098.53796915,0.096689571144357,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,99,0.02475,1,11
"Oklahoma City, OK",2025-09-01,7,4000,8410.859551312842,6619.304793070979,0.9408067323621644,0.06424644111874708,0.05056163083459116,-98.12054627655847,0.0007494948477545607,0.9710138597990874,0.8571428571428571,33328.36571168205,0.25457907984510664,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Orlando-Daytona Beach-Melbourne, FL",2025-09-01,7,4000,32211.39549687609,26235.561641316843,0.9008125470917822,0.05150676363404316,0.04195126760021087,-9.462460100334804,1.5130691740187909e-05,0.9521948190602201,1.0,117897.12468546627,0.18852021902921115,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Philadelphia, PA",2025-09-01,7,4000,16532.779641466626,13252.476691926979,0.981651414122354,0.024059262919990027,0.019285614880658147,-183.9950945438052,0.00026775814180180597,0.99112556918051,1.0,86177.57397552145,0.12540957752099038,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Phoenix (Prescott), AZ",2025-09-01,7,4000,18191.92432252017,15517.716948481942,0.8838852814908993,0.049166888449972954,0.04193937071625702,-359.80723804147317,0.0009724426081950221,0.9481910618226627,0.8571428571428571,68814.18699286245,0.18598249397208025,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Providence, RI-New Bedford, MA",2025-09-01,7,4000,12672.451780498308,10824.794070714923,0.9169202364661972,0.06061671154821725,0.051778726888758154,47.1862940886931,0.00022570833389994453,0.9591962749675523,0.8571428571428571,46337.01850204326,0.22164595558889663,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
Puerto Rico,2025-09-01,7,4000,50584.27567232914,34638.92136433988,0.9079382108211067,0.04252018321620284,0.029116820657156556,169.85219294928746,0.00014277453354596977,0.9550549414036633,0.8571428571428571,182233.14752124716,0.1531817292563788,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Sacramento-Stockton-Modesto, CA",2025-09-01,7,4000,7446.635760060599,6381.468877948821,0.9853771728022667,0.020390417345679326,0.017473771766538172,153.11050211066114,0.000419247985081721,0.9929328424150882,1.0,45820.04015110371,0.1254646758053848,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,1,0.00025,1,11
"San Antonio, TX",2025-09-01,7,4000,10282.284618469042,8566.048079277663,0.9811762148826974,0.0244017930211608,0.02032884130287459,185.12932064809138,0.0004393466561398742,0.9908209129044837,1.0,54161.17834481638,0.12853465088667881,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"San Diego, CA",2025-09-01,7,4000,4235.5892942185765,3744.9511152877944,0.978662434261142,0.016138608369751076,0.014269159546698326,48.61171445670022,0.00018522226006891174,0.9897643964236309,1.0,22359.859123296246,0.08519641176878039,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,2,0.0005,1,11
"Seattle-Tacoma, WA",2025-09-01,7,4000,8682.153206550987,7542.5264118023915,0.983703115591205,0.026789386719205204,0.02327298909366543,-58.282357015713515,0.00017983426044850716,0.9922035286148825,1.0,48082.28516625784,0.1483612303328249,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,14,0.0035,1,11
"Tampa-St. Petersburg (Sarasota), FL",2025-09-01,7,4000,15113.780614226021,13720.489412599443,0.9699821226866043,0.027983700219375778,0.025403972201628006,-30.42409142599042,5.633128306166008e-05,0.9862247964745651,1.0,77033.52412286623,0.14263029885899492,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,2,0.0005,1,11
"Washington, DC (Hagerstown, MD)",2025-09-01,7,4000,11592.372321352754,9046.644536353631,0.9882905522038119,0.02290159585486901,0.01787232080465587,45.45986033287564,8.980934360127755e-05,0.9942693634042375,1.0,70409.2321648934,0.13909868789513363,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"West Palm Beach-Ft. Pierce, FL",2025-09-01,7,4000,1966.759020482675,1798.0266713285903,0.9966797267433395,0.008258067369096518,0.007549590584625799,23.46181010329331,9.851192058414775e-05,0.9983696267176677,1.0,15789.982597751272,0.06629929680815225,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,15,0.00375,1,11
"Atlanta, GA",2025-10-01,8,4000,28083.462037546677,22455.92918651118,0.91578435795017,0.04501989642539788,0.03599853909611205,-106.10600336756761,0.00017009588331147625,0.9586081528755592,0.75,101040.16069090189,0.1619749574688598,True,True,True,False,True,False,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Baltimore, MD",2025-10-01,8,4000,9205.004167486704,7695.50880314178,0.9769339080291737,0.030386734710760272,0.025403723910451703,6.544119108013547,2.1602859448255867e-05,0.9887965958618604,0.875,44529.557607946335,0.14699698437938122,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Boston, MA (Manchester, NH)",2025-10-01,8,4000,6994.876003775147,5997.2900782925135,0.9896091693430299,0.014327567391507253,0.012284217435273916,77.79023330347263,0.00015933732198470052,0.9949604299010902,1.0,43025.25232508392,0.08812839597035692,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Buffalo, NY",2025-10-01,8,4000,5105.603381006524,4119.8030715982195,0.8017089559302948,0.08014494051266331,0.06467039200997132,-13.316889750873997,0.0002090411763804276,0.9013134921734188,0.875,15159.962363512128,0.2379727117695478,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Charlotte, NC",2025-10-01,8,4000,4645.963449639923,3997.062428799927,0.9822585385081982,0.019354955214297295,0.01665165151141446,5.859358204263117,2.4409924197063476e-05,0.9914448013385557,1.0,26301.099910727706,0.10956965468558451,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,4,0.001,1,11
"Chicago, IL",2025-10-01,8,4000,16748.013955658567,14520.514677153813,0.9921229662437031,0.017888141485445676,0.015509004331744016,272.2227173434512,0.0002907543841487479,0.9962177306749878,1.0,110720.49941697076,0.11825784025220545,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,171,0.04275,1,11
"Cincinnati, OH",2025-10-01,8,4000,6490.464206801917,4950.923963371262,0.967301156942642,0.04190505347065188,0.03196516101217847,85.49969295125084,0.000552020485852412,0.9838319796378114,0.875,27815.473277908008,0.17958790895120902,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Cleveland-Akron (Canton), OH",2025-10-01,8,4000,3340.2511226207384,2235.587070085072,0.9924804911532251,0.01884322374079393,0.012611527040094953,112.52556181365071,0.0006347859068001899,0.9963634866843977,0.875,21885.555190403084,0.12346209850853887,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,5,0.00125,1,11
"Columbus, OH",2025-10-01,8,4000,5348.1770843343675,5009.480110033179,0.9794656446779739,0.04032985291993864,0.0377757865637579,118.16176342174367,0.0008910412771331437,0.9900062234432275,1.0,26536.693712502485,0.20010948357366984,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Dallas-Ft. Worth, TX",2025-10-01,8,4000,12594.49402210251,11316.07781374437,0.9933144345404201,0.01500607314292311,0.013482867280420497,138.06511703654542,0.00016450166565649567,0.9967433224626986,1.0,87143.49537344457,0.10382963088544848,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,9,0.00225,1,11
"Detroit, MI",2025-10-01,8,4000,2363.045395609917,1893.3783176529396,0.9980525860895223,0.007032166845175274,0.005634488552572293,-48.89605313236825,0.00014550935176114974,0.9990463946410064,1.0,21260.41429520326,0.06326868743155489,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,20,0.005,1,11
